------------ PCB NO.: 09289-1
------------ ITEM   : 55.4ET01.M01G
------------ Model  : DW50 MB 09289-1 UMA (S)
 
1JDF3            IC HM57 SLGZR MM#904126 B3             1 U2001
63.10434.1DL     CHIP RES 100K J 1/16W 0402            17 R3734
63.10434.1DL     CHIP RES 100K J 1/16W 0402            17 R3709
63.10434.1DL     CHIP RES 100K J 1/16W 0402            17 PR4908
63.10434.1DL     CHIP RES 100K J 1/16W 0402            17 PR4614
63.10434.1DL     CHIP RES 100K J 1/16W 0402            17 PR4601
63.10434.1DL     CHIP RES 100K J 1/16W 0402            17 PR4309
63.10534.1DL     CHIP RES 1M J 1/16W 0402               2 R2406
63.10534.1DL     CHIP RES 1M J 1/16W 0402               2 R2380
63.10634.1DL     CHIP RES 10M J 1/16W 0402              1 R2401
63.15034.1DL     CHIP RES 15 J 1/16W 0402               4 R6206
63.15034.1DL     CHIP RES 15 J 1/16W 0402               4 R2415
63.15034.1DL     CHIP RES 15 J 1/16W 0402               4 R2414
63.15034.1DL     CHIP RES 15 J 1/16W 0402               4 R2413
63.15334.1DL     CHIP RES 15K J 1/16W 0402              1 PR4306
63.1R033.15L     CHIP RES 1 J 1/10W 0603                1 PR5315
63.20334.1DL     CHIP RES 20K J 1/16W 0402             10 R6634
63.20334.1DL     CHIP RES 20K J 1/16W 0402             10 R6631
63.20334.1DL     CHIP RES 20K J 1/16W 0402             10 R6628
63.20334.1DL     CHIP RES 20K J 1/16W 0402             10 R6625
63.20334.1DL     CHIP RES 20K J 1/16W 0402             10 R6623
63.20334.1DL     CHIP RES 20K J 1/16W 0402             10 R6622
63.20334.1DL     CHIP RES 20K J 1/16W 0402             10 R6621
63.20334.1DL     CHIP RES 20K J 1/16W 0402             10 R6620
63.20334.1DL     CHIP RES 20K J 1/16W 0402             10 R5747
63.20334.1DL     CHIP RES 20K J 1/16W 0402             10 R2402
63.22034.1DL     CHIP RES 22 J 1/16W 0402               3 R5035
63.22034.1DL     CHIP RES 22 J 1/16W 0402               3 R2111
63.22034.1DL     CHIP RES 22 J 1/16W 0402               3 R2108
63.22234.1DL     CHIP RES 2.2K J 1/16W 0402             7 R701
63.22234.1DL     CHIP RES 2.2K J 1/16W 0402             7 R3742
63.22234.1DL     CHIP RES 2.2K J 1/16W 0402             7 R3738
63.22234.1DL     CHIP RES 2.2K J 1/16W 0402             7 R3737
63.22234.1DL     CHIP RES 2.2K J 1/16W 0402             7 R3729
63.22234.1DL     CHIP RES 2.2K J 1/16W 0402             7 R2333
63.22234.1DL     CHIP RES 2.2K J 1/16W 0402             7 PR4304
63.2R233.15L     CHIP RES 2.2 J 1/10W 0603              4 PR4901
63.2R233.15L     CHIP RES 2.2 J 1/10W 0603              4 PR4812
63.2R233.15L     CHIP RES 2.2 J 1/10W 0603              4 PR4767
63.2R233.15L     CHIP RES 2.2 J 1/10W 0603              4 PR4735
63.30134.1DL     CHIP RES 300 J 1/16W 0402              1 R3720
63.33034.1DL     CHIP RES 33 J 1/16W 0402               8 R7300
63.33034.1DL     CHIP RES 33 J 1/16W 0402               8 R703
63.33034.1DL     CHIP RES 33 J 1/16W 0402               8 R5404
63.33034.1DL     CHIP RES 33 J 1/16W 0402               8 R2409
63.33034.1DL     CHIP RES 33 J 1/16W 0402               8 R2408
63.33034.1DL     CHIP RES 33 J 1/16W 0402               8 R2407
63.33034.1DL     CHIP RES 33 J 1/16W 0402               8 R2104
63.33034.1DL     CHIP RES 33 J 1/16W 0402               8 PR4302
63.47234.151     CHIP RES 4.7K J 1/16W 0603             1 R5748
63.47234.1DL     CHIP RES 4.7K J 1/16W 0402             4 R6207
63.47234.1DL     CHIP RES 4.7K J 1/16W 0402             4 R5754
63.47234.1DL     CHIP RES 4.7K J 1/16W 0402             4 R5753
63.47234.1DL     CHIP RES 4.7K J 1/16W 0402             4 R3718
63.51034.1DL     CHIP RES 51 J 1/16W 0402               2 R928
63.51034.1DL     CHIP RES 51 J 1/16W 0402               2 R923
63.56034.1DL     CHIP RES 56 J 1/16W 0402               3 R2511
63.56034.1DL     CHIP RES 56 J 1/16W 0402               3 R2509
63.56034.1DL     CHIP RES 56 J 1/16W 0402               3 R2405
63.5R133.15L     CHIP RES 5.1 J 1/10W 0603              1 PR5006
63.68034.1DL     CHIP RES 68 J 1/16W 0402               2 R933
63.68034.1DL     CHIP RES 68 J 1/16W 0402               2 PR4751
63.R0031.16L     CHIP RES 0 J 1/8W 0805                 1 R3747
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R926
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R924
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R921
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R909
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R7420
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R7419
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R7418
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R7417
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R5596
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R5595
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R5594
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R5593
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R5592
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R5423
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R5422
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R5421
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R5420
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R3912
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R3751
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R3730
63.R0034.1DL     CHIP RES 0 J 1/16W 0402               21 R3703
64.10005.6DL     CHIP RES 100 F 1/16W 0402              5 R907
64.10005.6DL     CHIP RES 100 F 1/16W 0402              5 R1204
64.10005.6DL     CHIP RES 100 F 1/16W 0402              5 R1201
64.10005.6DL     CHIP RES 100 F 1/16W 0402              5 PR5336
64.10005.6DL     CHIP RES 100 F 1/16W 0402              5 PR5335
64.10015.6DL     CHIP RES 1K F 1/16W 0402               2 PR5324
64.10015.6DL     CHIP RES 1K F 1/16W 0402               2 PR5318
64.10016.6DL     CHIP RES 1K D 1/16W 0402               1 R2004
64.10025.6DL     CHIP RES 10K F 1/16W 0402              4 R5105
64.10025.6DL     CHIP RES 10K F 1/16W 0402              4 R3902
64.10025.6DL     CHIP RES 10K F 1/16W 0402              4 PR4905
64.10025.6DL     CHIP RES 10K F 1/16W 0402              4 PR4613
64.11025.6DL     CHIP RES 11K F 1/16W 0402              1 PR4784
64.11035.6DL     CHIP RES 110K F 1/16W 0402             1 PR5326
64.12025.6DL     CHIP RES 12K F 1/16W 0402              1 PR5105
64.13005.6DL     CHIP RES 130 F 1/16W 0402              1 R911
64.14735.6DL     CHIP RES 147K F 1/16W 0402             1 PR4754
64.15005.6DL     CHIP RES 150 F 1/16W 0402              6 R5503
64.15005.6DL     CHIP RES 150 F 1/16W 0402              6 R5502
64.15005.6DL     CHIP RES 150 F 1/16W 0402              6 R5501
64.15005.6DL     CHIP RES 150 F 1/16W 0402              6 R2007
64.15005.6DL     CHIP RES 150 F 1/16W 0402              6 R2006
64.15005.6DL     CHIP RES 150 F 1/16W 0402              6 R2005
64.15025.6DL     CHIP RES 15K F 1/16W 0402              1 PR5104
64.16015.6DL     CHIP RES 1.6K F 1/16W 0402             2 R977
64.16015.6DL     CHIP RES 1.6K F 1/16W 0402             2 R913
64.17835.55L     CHIP RES 178K F 1/10W 0603             1 PR5327
64.18235.6DL     CHIP RES 182K F 1/16W 0402             1 PR4602
64.18715.6DL     CHIP RES 1.87K F 1/16W 0402            1 PR4780
64.19115.6DL     CHIP RES 1.91K F 1/16W 0402(LF         2 PR4749
64.19115.6DL     CHIP RES 1.91K F 1/16W 0402(LF         2 PR4747
64.19625.6DL     CHIP RES 19.6K F 1/16W 0402            1 PR4906
64.19635.6DL     CHIP RES 196K F 1/16W 0402(LF)         1 PR4603
64.1R005.6DL     CHIP RES 1 F 1/16W 0402                4 PR4809
64.1R005.6DL     CHIP RES 1 F 1/16W 0402                4 PR4803
64.1R005.6DL     CHIP RES 1 F 1/16W 0402                4 PR4769
64.1R005.6DL     CHIP RES 1 F 1/16W 0402                4 PR4760
64.20025.6DL     CHIP RES 20K F 1/16W 0402              3 R2403
64.20025.6DL     CHIP RES 20K F 1/16W 0402              3 PR5319
64.20025.6DL     CHIP RES 20K F 1/16W 0402              3 PR5004
64.20R05.6DL     CHIP RES 20 F 1/16W 0402               2 R903
64.20R05.6DL     CHIP RES 20 F 1/16W 0402               2 R901
64.21525.6DL     CHIP RES 21.5K F 1/16W 0402            1 PR4615
64.22105.6DL     CHIP RES 221 F 1/16W 0402              1 R4219
64.22R65.6DL     CHIP RES 22.6 F 1/16W 0402             1 R2106
64.23715.6DL     CHIP RES 2.37K F 1/16W 0402            2 R3904
64.23715.6DL     CHIP RES 2.37K F 1/16W 0402            2 R2002
64.23735.6DL     CHIP RES 237K F 1/16W 0402             1 PR5322
64.24R95.6DL     CHIP RES 24.9 F 1/16W 0402             1 R910
64.26115.6DL     CHIP RES 2.61K F 1/16W 0402            1 PR4783
64.2R205.16L     CHIP RES 2.2 F 1/8W 0805               1 PR4607
64.30015.6DL     CHIP RES 3K F 1/16W 0402               1 R1102
64.30025.6DL     CHIP RES 30K F 1/16W 0402              2 PR5010
64.30025.6DL     CHIP RES 30K F 1/16W 0402              2 PR5009
64.32435.6DL     CHIP RES 324K F 1/16W 0402             1 PR4766
64.33025.6DL     CHIP RES 33K F 1/16W 0402              1 PR4612
64.33035.6DL     CHIP RES 330K F 1/16W 0402             1 R2404
64.34035.6DL     CHIP RES 340K F 1/16W 0402             1 PR5323
64.36515.55L     CHIP RES 3.65K F 1/10W 0603            3 PR4808
64.36515.55L     CHIP RES 3.65K F 1/10W 0603            3 PR4802
64.36515.55L     CHIP RES 3.65K F 1/10W 0603            3 PR4759
64.37R45.6DL     CHIP RES 37.4 F 1/16W 0402             1 R2412
64.40215.6DL     CHIP RES 4.02K F 1/16W 0402            1 PR4757
64.42235.6DL     CHIP RES 422K F 1/16W 0402             1 PR5325
64.43205.6DL     CHIP RES 432 F 1/16W 0402              1 R5752
64.47005.6DL     CHIP RES 470 F 1/16W 0402              1 PR5311
64.47035.6DL     CHIP RES 470K F 1/16W 0402             1 PR4903
64.49925.6DL     CHIP RES 49.9K F 1/16W 0402            1 R5411
64.49R95.6DL     CHIP RES 49.9 F 1/16W 0402             6 R906
64.49R95.6DL     CHIP RES 49.9 F 1/16W 0402             6 R905
64.49R95.6DL     CHIP RES 49.9 F 1/16W 0402             6 R902
64.49R95.6DL     CHIP RES 49.9 F 1/16W 0402             6 R801
64.49R95.6DL     CHIP RES 49.9 F 1/16W 0402             6 R3908
64.49R95.6DL     CHIP RES 49.9 F 1/16W 0402             6 R2204
64.4R705.55L     CHIP RES 4.7 F 1/10W 0603              2 PR4605
64.4R705.55L     CHIP RES 4.7 F 1/10W 0603              2 PR4604
64.51025.6DL     CHIP RES 51K F 1/16W 0402              9 PR4811
64.51025.6DL     CHIP RES 51K F 1/16W 0402              9 PR4810
64.51025.6DL     CHIP RES 51K F 1/16W 0402              9 PR4807
64.51025.6DL     CHIP RES 51K F 1/16W 0402              9 PR4805
64.51025.6DL     CHIP RES 51K F 1/16W 0402              9 PR4804
64.51025.6DL     CHIP RES 51K F 1/16W 0402              9 PR4801
64.51025.6DL     CHIP RES 51K F 1/16W 0402              9 PR4763
64.51025.6DL     CHIP RES 51K F 1/16W 0402              9 PR4762
64.51025.6DL     CHIP RES 51K F 1/16W 0402              9 PR4756
64.56205.6DL     CHIP RES 562 F 1/16W 0402              1 PR4779
64.59015.6DL     CHIP RES 5.9K F 1/16W 0402             1 PR5314
64.61925.6DL     CHIP RES 61.9K F 1/16W 0402            1 PR4902
64.64925.6DL     CHIP RES 64.9K  F 1/16W 0402           1 PR5328
64.66515.6DL     CHIP RES 6.65K F 1/16W 0402            1 PR4609
64.75005.6DL     CHIP RES 750 F 1/16W 0402              3 R920
64.75005.6DL     CHIP RES 750 F 1/16W 0402              3 R915
64.75005.6DL     CHIP RES 750 F 1/16W 0402              3 R802
64.75015.6DL     CHIP RES 7.5K F 1/16W 0402             1 PR5007
64.76805.6DL     CHIP RES 768 F 1/16W 0402(ROHS         1 PR4796
64.80615.6DL     CHIP RES 8.06K F 1/16W 0402            1 PR4761
64.80625.6DL     CHIP RES 80.6K F 1/16W 0402            1 PR5320
64.82035.6DL     CHIP RES 820K F 1/16W 0402             1 PR4622
64.82515.6DL     CHIP RES 8.25K F 1/16W 0402            1 PR4781
64.82R55.6DL     CHIP RES 82.5 F 1/16W0402(ROHS         1 PR4782
64.90915.6DL     CHIP RES 9.09K F 1/16W 0402            1 PR5316
64.90R95.6DL     CHIP RES 90.9 F 1/16W 0402             1 R2306
66.10236.04L     CHIP NTW 1K J 4P 1*1 (ROHS)            1 RN907
66.10336.04L     CHIP NTW 10K J I 4P 1*1(ROHS)         12 RN905
66.10336.04L     CHIP NTW 10K J I 4P 1*1(ROHS)         12 RN6802
66.10336.04L     CHIP NTW 10K J I 4P 1*1(ROHS)         12 RN3902
66.10336.04L     CHIP NTW 10K J I 4P 1*1(ROHS)         12 RN2515
66.10336.04L     CHIP NTW 10K J I 4P 1*1(ROHS)         12 RN2514
66.10336.04L     CHIP NTW 10K J I 4P 1*1(ROHS)         12 RN2513
66.10336.04L     CHIP NTW 10K J I 4P 1*1(ROHS)         12 RN2512
66.10336.04L     CHIP NTW 10K J I 4P 1*1(ROHS)         12 RN2203
66.10336.04L     CHIP NTW 10K J I 4P 1*1(ROHS)         12 RN2201
66.10336.04L     CHIP NTW 10K J I 4P 1*1(ROHS)         12 RN2001
66.10336.04L     CHIP NTW 10K J I 4P 1*1(ROHS)         12 RN1903
66.10336.04L     CHIP NTW 10K J I 4P 1*1(ROHS)         12 RN1802
66.10336.10L     CHIP NTW 10K J 10P I 3.2*1.6           1 RP2101
66.10336.A8L     CHIP NTW 10K J 8P I 3.2*1.6            4 RN2312
66.10336.A8L     CHIP NTW 10K J 8P I 3.2*1.6            4 RN2308
66.10336.A8L     CHIP NTW 10K J 8P I 3.2*1.6            4 RN2307
66.10336.A8L     CHIP NTW 10K J 8P I 3.2*1.6            4 RN2110
66.10436.04L     CHIP NTW 100K J 4P 1*1                 1 RN6201
66.22236.04L     CHIP NTW 2.2K J 4P 1*1                 7 RN5714
66.22236.04L     CHIP NTW 2.2K J 4P 1*1                 7 RN5711
66.22236.04L     CHIP NTW 2.2K J 4P 1*1                 7 RN5513
66.22236.04L     CHIP NTW 2.2K J 4P 1*1                 7 RN5510
66.22236.04L     CHIP NTW 2.2K J 4P 1*1                 7 RN5404
66.22236.04L     CHIP NTW 2.2K J 4P 1*1                 7 RN2303
66.22236.04L     CHIP NTW 2.2K J 4P 1*1                 7 RN2302
66.22236.08L     CHIP NTW 2.2K J 8P 3.2*1.6(ROH         1 RN2313
66.33036.04L     CHIP NTW 33 J 4P 1*1                   1 RN7445
66.47236.04L     CHIP NTW 4.7K J I 4P 1*1               3 RN6202
66.47236.04L     CHIP NTW 4.7K J I 4P 1*1               3 RN3901
66.47236.04L     CHIP NTW 4.7K J I 4P 1*1               3 RN3701
66.82238.10L     CHIP NTW 8.2K J 10P 3.2*1.6            2 RN2102
66.82238.10L     CHIP NTW 8.2K J 10P 3.2*1.6            2 RN2101
66.R0036.04L     CHIP NTW 0 J 4P2R 1*1                  5 RN7411
66.R0036.04L     CHIP NTW 0 J 4P2R 1*1                  5 RN7410
66.R0036.04L     CHIP NTW 0 J 4P2R 1*1                  5 RN7409
66.R0036.04L     CHIP NTW 0 J 4P2R 1*1                  5 RN7408
66.R0036.04L     CHIP NTW 0 J 4P2R 1*1                  5 RN3907
68.00084.881     CHIP BEAD BLM18AG601SN1D               1 L3701
68.00084.A11     CHIP BEAD BLM18BB220SN1D MURAT         3 L5503
68.00084.A11     CHIP BEAD BLM18BB220SN1D MURAT         3 L5502
68.00084.A11     CHIP BEAD BLM18BB220SN1D MURAT         3 L5501
68.00084.B51     CHIP BEAD BLM15EG121SN1D 0402          1 L7702
68.00201.141     CHIP CHOKE DLW21HN900SQ2L              4 TR6305
68.00201.141     CHIP CHOKE DLW21HN900SQ2L              4 TR6304
68.00201.141     CHIP CHOKE DLW21HN900SQ2L              4 TR6301
68.00201.141     CHIP CHOKE DLW21HN900SQ2L              4 L7301
68.00206.041     CHIP BEAD PBY160808T-181Y-N            1 L2603
68.10050.10Z     CHIP IND 10U CPY160808T-100T-N         2 L2703
68.10050.10Z     CHIP IND 10U CPY160808T-100T-N         2 L2702
68.1R510.20I     CHIP CHOKE 1.5U PCMC104T-1R5MH         1 PL5001
68.2R210.20Q     CHIP CHOKE 2.2U PCMC063T-2R2MH         1 PL4602
68.3R310.20I     CHIP CHOKE 3.3U PCMB104T-3R3MH         1 PL4601
68.R1010.10N     CHIP IND 0.1U CL201209T-R10M-N         1 L2604
68.R3610.20S     CHIP CHK 0.36UH PCMC104T-R36MH         3 PL4802
68.R3610.20S     CHIP CHK 0.36UH PCMC104T-R36MH         3 PL4801
68.R3610.20S     CHIP CHK 0.36UH PCMC104T-R36MH         3 PL4701
68.R5610.20I     CHIP CHK 0.56UH PCMC104T-R56MH         2 PL5301
68.R5610.20I     CHIP CHK 0.56UH PCMC104T-R56MH         2 PL4901
69.50007.A41     POLYSW 24V/1.1A MINISMDC110F/2         1 F5401
69.60029.001     THERM 220K NTCG104QH224HT              1 PR5330
69.60037.011     THERMIS 10K TH05-3H103FR SMD           1 PR4795
69.60037.021     THERM 470K TC05-3W474FR SMD            1 PR4758
71.00781.00G     IC CTRL NPCE781BA0DX LQFP 128P         1 U3701
71.08585.003     IC CLK PCI SLG8SP585VTR QFN 32         1 U701
71.P8101.003     IC HDMI/DVI PS8101 QFN 48P             1 U5750
72.25021.001     IC FEROM AT25DF021-SSH-T SOIC8         1 U6203
72.25321.001     IC FEROM AT25DF321-SU SO 8P            1 U6202
73.01G08.L04     IC CMOS 74LVC1G08GW SOT-353(LF         1 U927
73.74125.L12     IC CMOS SN74AHCT125PWR TSSOP14         1 U7408
74.00351.0B3     IC SENSOR DE351DLTR8 LGA 14P           1 U4001
74.02062.B71     IC PWM SW TPS2062AD SO 8P              2 U6303
74.02062.B71     IC PWM SW TPS2062AD SO 8P              2 U6302
74.02102.A73     IC TEMP SENSOR EMC2102-DZK QFN         1 U3901
74.03211.033     IC S.R ADP3211MNR2G QFN 32P            1 PU5301
74.05285.07F     IC LOAD SW G5285T11U SOT-23-5          1 U5403
74.05930.03D     IC V.R APL5930KAI-TRG SOP 8P           1 PU5102
74.06208.073     IC PWM ISL6208CRZ-T QFN 8P             1 PU4705
74.06781.07B     IC HALL SW EM-6781-T3 SOT23-3          1 HALL1
74.08205.B73     IC PWM RT8205BGQW WQFN 24P             1 PU4603
74.51116.073     IC PWM TPS51116RGER QFN 24P            1 PU5002
74.51218.073     IC BUCK CTRL TPS51218DSCR SON          1 PU4901
74.62883.A73     IC PWM ISL62883HRTZ-T QFN 40P          1 PU4701
77.22271.27L     CHIP C POS 220U6.3V 6TPE220MAP         1 PTC6502
77.C1071.081     CHIP CAP C 100U 6.3V M3528             2 PTC4604
77.C1071.081     CHIP CAP C 100U 6.3V M3528             2 PTC4603
77.C2271.00L     CHIP CAP 220U 6.3V PSLV0J227M          2 PTC4602
